Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Mekong,Thailand,2010,0.53340588,-1.32912728,0.650373546,-0.036304872,-1.765252952,-0.479771785,0.748160078,0.410556648,0.763861452,-1.221044751,-0.378024004,-1.070101526,0.240934923,0.794982118,1.00580215,-0.566773037,-0.308213073,1.483055622,0.959382414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Bangladesh,2023,0.640604059,-0.388945881,0.280956888,-0.183513725,-0.293416911,0.189557181,0.208229125,-0.484265893,1.102930265,0.029265905,0.048189051,1.033495969,-1.340049935,-0.164299883,0.134295009,0.074883637,-2.069605595,1.34290083,1.49205063,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
Aral Sea,Pakistan,2017,0.530860704,0.283392157,-0.432879892,0.043082245,-0.653065034,-1.559370903,-0.867657978,0.827517116,0.518897003,0.221619637,-0.308495647,0.070675554,0.957373693,0.679292792,0.204225967,-1.712969607,1.935300707,-2.192937498,-0.071004118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,1986,0.479389414,-0.007438979,1.107787775,1.052139407,-0.215396665,0.991941456,-0.403841736,-0.071102476,-1.131588815,-1.333360747,-0.332672004,1.009107558,0.091235781,-0.318864237,-1.048857473,0.409450821,0.298248999,-1.084652555,0.457367803,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
Mekong,Myanmar,2002,-1.193518038,0.084913478,-0.629515642,1.058067473,-1.723768728,0.24241979,-1.442441306,0.244736264,-1.131297004,0.803912368,1.351190404,0.693009754,-0.323635959,-0.515895802,-0.580464541,-0.527333232,2.075537655,0.707364746,1.236200439,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Syrian,1994,-1.013806296,1.138262871,0.436490153,-0.438214119,0.395801437,0.209614264,-0.183762105,0.326630398,-1.131588815,0.551964098,0.288186753,-0.119526447,-0.247108687,-1.612618033,-1.515589733,-1.737473199,-1.029709031,0.224463,-0.050685844,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Nepal,2009,-0.907032777,-0.192110982,0.014254754,1.437897171,0.935182449,0.276077762,-1.13209459,1.369056435,-0.419140392,0.59753332,0.106889931,1.698185526,0.557221175,0.032801752,-0.164987749,-0.779756341,-0.757165512,-0.360015052,0.635190624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Afghanistan,2023,-0.778520286,0.647040596,0.404863315,0.321479026,1.423898523,-1.683844943,-0.12917167,1.47346007,0.645157288,1.026356773,-2.716320574,0.995990551,-1.304607891,-0.457000416,-1.305531682,-1.817685778,-1.976228075,-0.484083547,-1.068329244,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
Indus,Pakistan,2004,0.120932119,0.920276254,0.244807526,0.202811616,-1.773943516,-1.640979485,-0.933120573,0.868222193,0.110585749,-0.057797552,-0.083114521,0.373140096,0.70567212,0.235648104,0.306305566,-0.735063845,0.031575871,0.805894786,-0.617951909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Azerbaijan,2020,-0.374451767,-0.448790441,-0.842029442,-0.151740448,0.344464822,-0.682046428,0.613982904,0.573521474,1.407923169,0.889931236,-0.422345379,-0.991648735,0.155755338,-2.410421772,0.739474344,0.142640923,-1.761976395,-0.305947286,-0.365422524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Uzbekistan,2000,-0.876668008,-0.139330909,-0.2275232,-0.656427014,1.194472243,-1.168493953,0.851052783,0.465213351,-0.86560435,-0.620597871,-0.037518358,-0.670825343,-0.509457031,-0.316772082,-0.225917642,-0.397583317,-1.187249525,-0.142880641,-1.220866936,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Aral Sea,Kazakhastan,2005,-0.246155715,-0.020058245,-1.134014343,-0.325687636,0.515812222,0.191778644,1.523066137,-1.1280197,-0.241588845,-0.571567463,-0.075273359,-0.393477886,-2.198261701,-1.395313611,0.164164986,1.395467878,-0.428072188,-0.375987335,-1.27068311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Afghanistan,2020,-0.711195296,1.287627095,0.960807244,0.347222492,1.106321668,-2.137575875,-1.458651271,1.373819756,0.624733035,-1.009683386,-0.198279546,1.449419453,-0.465411099,-0.455350406,-0.886344,-2.08034046,0.757810297,-1.000266256,-0.333480398,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
Karnaphuli,Bangladesh,1992,-0.505866948,0.492514077,0.588933453,1.244169057,-0.994592521,-1.443064715,-2.479211623,-0.617448072,-1.131588815,0.983700518,-0.345019585,-0.564270628,2.080956713,0.076684052,-1.004160795,0.812831922,-0.755291882,1.151799487,1.319098507,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
Mekong,Thailand,1991,-0.008221429,0.461925784,-0.297502006,1.103570282,-0.84905533,1.612092805,-0.153251334,0.355532962,-1.131553051,-1.031075478,-0.191038172,-0.551004465,0.053379637,0.68642569,-0.879675446,0.762305074,-0.445008082,1.441987713,0.889979533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Indus,Pakistan,2004,0.120932119,0.920276254,0.244807526,0.202811616,-1.773943516,-1.640979485,-0.933120573,0.868222193,0.110585749,-0.057797552,-0.083114521,0.373140096,0.70567212,0.235648104,0.306305566,-0.735063845,0.031575871,0.805894786,-0.617951909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1990,0.256131772,0.731706412,-1.06676905,0.706925922,-0.120491929,1.789032027,0.241108648,0.594048154,-1.131588815,-0.970662488,1.035161204,-0.439033056,-0.796997333,-3.589693949,-1.180503262,1.39795009,-0.504019569,0.926665355,-1.226084074,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Myanmar,1997,-1.356000286,0.250816707,-0.45351951,1.208102765,-1.677008258,0.21365832,-1.459724554,0.474066483,-1.131588815,0.864318255,0.749368741,0.598824986,-0.371705567,-0.057761236,-1.020072904,0.808109244,0.116843591,0.229766265,1.369631917,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
Kura-Araks,Georgia,2019,-0.766085645,-1.044991347,-1.354348592,-0.041129803,1.084832198,-0.263035882,0.468345304,-2.072378169,1.311228329,0.349980427,-0.250577938,1.350621631,-0.394912421,1.79781642,1.768216127,0.568002305,-1.161703168,-0.765686133,-0.10867698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1998,0.441813775,-0.383311837,-0.287038544,0.099893139,0.273133885,-0.656336204,0.209468768,-0.363668621,-0.776467295,-1.136182853,1.801481738,0.601604618,-0.187521693,1.244287878,0.563527897,-0.312484225,0.527191511,-0.489320295,0.127744855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2007,-1.262280574,0.673497447,0.108666585,-1.13593658,1.939933603,-1.034731657,-0.458725168,-1.980602463,0.736192864,1.503588471,-0.514172644,-1.773663304,1.641694161,-0.455440583,-0.322609577,-1.081924579,-1.029709031,0.729191823,-0.910157637,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Indus,Afghanistan,2023,-0.778520286,0.647040596,0.404863315,0.321479026,1.423898523,-1.683844943,-0.246674644,0.206162082,0.645157288,1.026356773,-2.716320574,0.798321692,-0.493779701,-0.103255183,-1.305531682,-1.817685778,-0.163415779,-0.749597579,-0.080228199,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
Indus,Afghanistan,1985,1.716680157,0.418146546,1.760049276,-0.247179014,0.531078101,-0.445715581,1.146779133,0.082434042,-1.131588815,0.007207901,0.296663052,0.20391054,-1.446990293,0.506496337,0.652937041,0.093915989,-1.416100522,-0.837745317,-0.374593942,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Nepal,1992,-1.504045007,1.045586432,2.784732156,1.909180863,0.920341773,-1.036334173,-1.374971064,0.027925384,-1.131588815,1.584996486,0.357473689,1.635228202,0.30538753,-0.079941086,-0.934138393,0.613128378,-1.302252551,-0.485935174,0.630360752,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
Jordan,Israel,1990,-0.210008128,0.835617326,0.335852159,0.913473971,0.575115795,-0.83259348,1.196758322,-1.326912315,-1.059789279,-0.460798349,0.358814331,-1.768231315,0.676253695,2.331922147,-1.515589733,-1.737473199,0.053823855,0.614994965,-1.341739869,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Aral Sea,Kyrgystan,2020,-1.104240284,0.603842092,0.059491175,-0.687266036,-0.247111511,-0.518793811,-0.61701233,0.673154327,1.332613643,0.698292134,-0.151021448,1.580904901,-0.907633691,0.707271628,0.269395306,0.618912996,0.247682107,-1.547829919,-0.309554103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,2014,-0.667045682,0.227379945,0.367225888,0.347847029,-1.722566341,0.077272046,-1.148666874,0.830608577,0.526210865,-0.41925736,-0.326831418,1.088005987,-0.142277322,-0.551462792,0.132559077,1.194300386,1.433288806,1.576736009,1.246328113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,1999,0.05688879,-0.682071924,-0.057449674,-0.785523393,1.025858855,0.379839753,0.891768682,0.753285407,-0.914379529,1.186168047,0.460443799,-0.960882301,-0.797331289,-1.104077945,-1.488470061,-1.741495599,-1.741814475,0.246207632,-0.597898763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Myanmar,1996,-1.239097233,0.254776381,-0.446763685,1.298596553,-1.683430908,0.21365832,-1.469155056,0.550827244,-1.131588815,1.030690019,0.324759435,0.69782128,-0.382595001,-0.100730158,-0.435370009,-0.345748796,0.785665955,0.337553844,1.392765609,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
jordan,West Bank,2018,-0.801844333,0.472116464,0.133725532,-1.618382471,2.717059815,-0.124454243,-0.295352145,-1.983004029,1.280019645,1.842675395,-0.828742308,-1.773663304,1.915112941,-0.451051403,0.029025693,-1.001753529,-1.029709031,0.8708956,-0.553992089,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,1988,-0.055136755,1.187133496,2.231266991,0.912717314,0.573155874,-1.157915767,2.442135864,1.449549253,-1.131588815,-0.113099935,-0.632725497,1.021623138,-2.368076805,-0.075347921,-1.488470061,-1.741495599,1.140130011,0.590654875,-1.137982808,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Hari / Harirud,Turkmenistan ,1999,-1.652389498,0.48175484,-0.219452354,-0.061006274,1.248662114,1.232778859,1.568280492,1.180913661,-1.101486343,1.015877546,0.042972535,-1.760937411,-1.881928337,-0.92606618,-1.412938475,-1.390327656,-1.029709031,0.454208649,-1.457452362,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2012,0.124226706,-0.45653114,0.447970907,0.343588967,-0.397902537,-0.132137458,-1.791442835,0.141916799,0.007331452,0.571602825,-0.157887903,-1.342019264,2.387048687,0.172995033,0.011050911,-0.490250474,-1.047939443,0.819240277,1.321872929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fenney,India,2003,0.782934501,0.395005579,0.134278974,0.895205678,0.430705047,0.176217354,-1.024505295,0.491624919,-0.481263047,-1.013011738,-0.330877207,-0.331862739,1.209142239,0.26616031,0.752150515,-0.647511329,-1.029709031,1.283279086,1.599359463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2016,0.616215095,-0.950684809,-0.411948771,-0.383977367,-1.724972105,-0.988379355,0.927711434,0.410556648,1.134492906,-0.672277195,-0.748861883,-1.297898541,0.270551798,0.848240739,1.164796346,-0.02439668,-1.590959408,1.469558571,0.876955339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Karnaphuli,India,2003,0.782934501,0.395005579,0.134278974,0.895205678,0.430705047,0.176217354,-1.024505295,0.491624919,-0.481263047,-1.013011738,-0.330877207,-0.331862739,1.209142239,0.26616031,0.752150515,-0.647511329,-0.603846628,0.996652097,1.802497041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Helmand,Pakistan,1996,-0.200864233,1.138595139,0.651226781,0.236771482,-1.768971059,-1.240679074,-1.01181088,0.996958146,-1.129543497,0.612794932,0.072396466,0.527627788,0.507923413,0.351333884,0.215994196,-0.187807707,1.189157381,0.375847336,-1.20571621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Myanmar,2010,-0.308863108,-0.076580817,-0.798284162,0.738701623,-1.701682946,0.21365832,-1.451008363,0.21725587,-0.980136963,-0.580812559,-0.067333829,1.292480673,-0.272816051,-0.825252578,-0.904321644,-0.378335425,-2.013037149,0.867040751,1.01979666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,China,1984,0.415916535,-0.081573875,1.033841406,0.830949762,-0.455295445,0.591748117,-0.440594285,0.060853275,-1.131588815,-0.227092765,0.484755586,1.046505285,0.065839697,-0.297379836,-1.238664606,0.565451199,-0.119891531,-1.618455492,-0.800242483,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
Mekong,Lao People's Democratic Republic,2019,-0.739126178,-0.043259965,0.417953903,1.261940668,-0.882201252,0.21365832,-0.217880581,1.072061017,1.129382052,0.712623287,-0.371486014,1.144171698,-0.997262779,-0.436070796,0.001057676,1.803576744,-0.563126718,1.133486191,1.124338552,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Tajikstan,2023,-0.928760313,0.614814401,0.181859745,0.186453357,1.082003564,0.273317508,-0.312643442,0.651336429,1.220333115,1.660198755,0.901803545,1.007744532,-0.220679792,-0.46849782,0.050581337,0.598456007,-0.351194539,-1.561813811,-0.39439841,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0
Irrawaddy,India,2018,1.419992141,-0.094712897,-0.192543554,0.114872848,0.425308906,0.356097622,-0.403282204,0.414154787,0.709365753,-1.518162085,-0.320135986,-0.532524875,1.413850068,0.642931934,1.206341373,-0.032092916,-0.578036786,0.43390751,1.290606039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2010,0.295397274,0.91582277,0.238869723,0.218672416,-1.746193771,-1.603797697,-0.939608551,0.827517116,0.241919683,0.391834838,0.189873013,0.483561051,0.848604897,0.309171609,0.046847291,-2.048159824,0.047818464,0.79395132,-0.24150867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2003,-0.223381957,-0.030143581,0.918908086,0.632258825,-0.329374664,-0.560823493,-2.145357851,-0.363100919,-1.0282057,1.071970903,-0.193789578,-1.020460873,2.285960141,0.209360836,-0.023795354,-0.173696368,0.15769841,0.793347207,1.491048504,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Afghanistan,1990,0.783641676,0.42190738,-0.515074658,0.174740576,-0.465455469,-0.615659257,0.221133645,1.478164443,-1.131588815,0.599229604,0.408349211,-0.303825532,-1.40745791,0.205696349,0.545877735,-0.09762601,0.398372332,-0.702890372,-0.578559161,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,China,2008,1.651886462,-1.519506855,0.476749642,0.030875149,-0.257545998,1.506731913,0.679379798,-1.50628177,0.768322927,-1.218612058,-0.176795844,-0.116356882,0.286107959,-0.040873,1.097893519,0.574109192,0.937052288,-1.787203615,-0.265068512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Lebanon,2015,-0.305421391,0.012874141,-0.337463392,-1.742326858,0.725225007,-0.854707262,0.387469061,-2.068196566,1.345469246,0.915214903,-2.21976225,-1.196588962,1.728941887,-0.194035046,0.464490188,-0.873798715,0.212389643,-0.12873735,-0.01699409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Salween,China,2016,2.030712336,-1.685320386,0.063041147,-0.57264251,-0.265406028,1.528014795,1.026116718,-1.54125176,1.189013701,-0.68064936,-0.498828279,-0.018106918,0.328452355,0.192601487,1.310688856,0.563137738,-0.171976325,-1.586665269,0.419808821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Bangladesh,1985,-0.662298582,0.784749844,1.452318419,0.579626267,-0.747875211,-1.619423668,-2.639534426,-0.311614046,-1.131588815,1.498886162,0.161911016,1.074382618,1.930194592,-0.378761476,-1.017269642,0.808619918,0.270161675,1.175380392,1.821534357,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
Ili/ Kunes He,Kazakhstan,1985,0.865044451,0.184612915,-0.822460461,-0.182473073,0.97799962,-0.549086562,0.499370051,-1.526475638,-1.131588815,0.587338494,-0.164693825,-0.31321549,0.407637795,0.205696349,0.359518869,-0.361385105,0.099008021,-1.060868049,-0.64720601,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,1993,0.124226706,1.357337087,1.371652672,-1.557004803,0.311905397,-0.515864755,2.44375178,0.329097325,-1.131588815,0.049239341,-0.612248848,-1.773663304,-2.223363902,-3.829678806,-1.488470061,-1.741495599,1.615501109,0.595485286,-1.497598205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Fenney,India,2009,1.121734013,0.20572489,-0.067994142,0.641535722,0.427623024,1.183234531,-0.735302556,0.423787961,0.018976912,-1.52138238,0.096855758,-0.343036751,1.300298361,0.434318759,0.909134675,-0.461970368,-1.029709031,1.335697114,1.440597136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2011,0.110895048,-0.474361166,0.444368457,0.381166313,-0.493898559,-0.232797596,-1.835456282,0.141916799,-0.044070298,1.10043154,0.120896233,-1.27291731,2.376854325,0.152564807,0.050801598,-0.521061477,-0.396506086,0.822998358,1.659369767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2000,0.137159634,0.773955931,0.023380126,-1.822544107,1.015036544,-0.438046418,1.403537509,-1.655678046,0.72902187,-1.050140738,-0.615387984,-1.746728024,0.960627112,2.337172898,2.091012517,-0.0852922,-1.029709031,0.641421754,-1.181502639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,India,2012,1.254653601,0.144150228,-0.102513387,0.401971432,0.428008494,1.074437174,-0.598657407,0.414154787,0.408141654,-1.605606891,0.027723567,-0.408327997,1.342165975,0.521859307,0.738555074,-0.382398067,-0.803872908,0.448983301,1.536229747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1992,-0.8934096,1.213194019,0.51374808,-0.467422261,0.285651773,0.21365832,-0.169043623,1.474299889,-1.131588815,-0.720700453,0.102857784,0.060556222,-0.298579995,-1.432480129,-1.362990552,-0.862384124,1.532325039,0.290379775,-0.8964662,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
Kura-Araks,Georgia,2002,-1.504768914,-0.942937256,-2.193579183,0.733280581,1.233207568,-0.103561796,-0.462281638,-1.354260371,-0.505168222,1.18966353,-0.199227122,1.615496928,-0.337525719,0.888014591,0.117204796,-0.265548676,1.149886462,-0.936225887,0.623385482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,2000,-1.466727559,0.496399234,-0.288506261,1.709723314,-1.691645783,-1.079453567,-1.473854606,0.01753195,-1.100181269,-0.141866521,-0.985906496,-0.565781256,-0.325357455,-0.552712105,-0.089164858,0.234208392,1.93725902,1.509637588,1.393857767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Helmand,Iran,2009,0.617259553,-0.772238974,-0.371977765,-0.970111999,1.165164707,1.379608415,1.300360442,0.613257578,0.518897003,-0.672277195,0.215982134,-1.098539584,-0.669474625,-0.800061293,0.268423366,-0.71267628,-0.86485383,0.641979268,-1.690454036,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jordan,West Bank,2021,-0.754371267,0.367506453,0.095017841,-1.601519939,2.728669472,-0.468432544,-0.472020879,-1.911078438,1.394547282,1.999069537,-0.588317797,-1.773663304,1.991235925,-0.469349786,0.022971659,-1.040250602,-1.029709031,0.828248239,-0.976911696,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
jordan,West Bank,1995,-1.520058266,1.318953591,1.574641123,-1.122425287,0.95369405,1.039928145,-0.210394701,-0.125168119,-1.131588815,1.816482013,0.401368895,0.993487033,1.297624902,-0.457940804,-1.178443478,-0.454189788,0.212389643,0.593472412,-1.21238144,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0
Mekong,Thailand,1993,0.110895048,0.40897666,-0.351173115,0.954358007,-1.305718964,1.231013174,-0.049261868,-0.168457658,-1.122338708,-1.24221513,-0.372386057,-0.815990702,0.08127901,0.903982403,-1.07468943,1.056024049,-1.499502174,1.387307737,0.711685745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Asi/ Orontes,Lebanon,1998,-0.77606386,-0.597847393,-0.348020227,-1.618329255,0.595169656,-0.115354328,0.342174803,-1.423370221,-0.279807573,1.116823529,-0.88106681,-0.69422337,1.291990184,-0.154598678,0.939512034,0.262697866,0.212389643,-0.061049977,-0.123507209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Amur,Mongolia,1990,-1.632453591,-1.010380893,-2.489058274,1.413359158,0.475333139,-0.035828762,0.683638907,1.464302668,-1.131588815,0.464288671,-0.320072698,-1.773663304,-2.96073269,0.223567996,-1.486964429,-1.522628621,1.14779077,-1.537111167,-0.340403271,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
Mekong,China,2023,2.224742909,-2.08178099,-0.755733588,-0.824815536,-0.236728512,1.407309679,0.542795857,-0.543446126,1.367096187,-0.234631317,-0.740215188,1.001963561,-0.053502657,-0.246721639,1.670880378,0.550072669,-0.641297662,-0.926148927,0.417505343,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Jordan,2014,-0.439461327,0.321046329,4.92746621,-1.761100226,1.134223448,-0.425701815,-0.007891256,-1.817844043,1.121083344,0.934490937,-0.409320709,-1.664784249,-0.030835001,2.417032369,1.06310182,0.517723264,-0.719184363,0.495995303,-1.487302214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2011,-1.078987292,-0.009197457,0.462430279,1.543896056,-1.518985352,-0.155411239,-0.953726827,0.976104022,0.301568689,-0.605484738,-0.075908355,1.705732267,-1.09138415,-0.321636729,-0.023927844,1.09677576,1.265734564,0.857516947,1.649655747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Turkey,1988,-0.042323583,-0.957076304,1.063922371,0.98561691,-0.163887092,-0.505381107,-0.079418913,0.873426159,-1.131588815,-0.670596977,1.555751885,1.072207296,-0.332115691,-0.100458684,-1.181170963,1.1718983,2.075537655,0.081947317,0.709051083,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Kura-Araks,Armenia,2020,-0.914498959,-0.530398518,-1.609133286,0.664419185,1.928094204,-1.160858478,0.337723319,-1.178640993,1.361025506,0.976766602,-0.591675394,0.125021407,0.012671407,1.614171257,0.57281071,0.239477053,-1.029709031,-0.974883436,-0.114069399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1990,-0.926416518,1.311070078,0.617996667,1.377512511,0.465108301,0.21365832,-0.143662564,1.458760189,-1.131588815,0.179009879,0.437486627,0.155145528,-0.351901457,-1.179252177,-1.280000343,-0.262115769,-0.974894438,0.517845442,-1.29766459,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
Ili/ Kunes He,Kyrgyzstan,1985,0.188157659,0.793524976,-0.588340398,-0.468545741,0.735146814,-0.5995535,0.192500894,-0.387147571,-1.131588815,0.435139111,0.296663052,-0.037602841,0.062090774,0.506496337,0.410792251,-0.484479199,-0.578036786,-1.93031715,-0.168279818,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Helmand,Afghanistan,2005,-1.233287057,1.56560352,1.09477823,1.126285322,0.469847935,0.426618725,-0.208780285,1.373819756,-0.603236557,0.932658585,0.178909461,1.140828021,-0.855302077,-0.459993416,-0.459062713,-1.317256066,1.114598137,0.055301533,-0.952641261,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,2006,0.425811835,-0.33976377,0.302961898,-0.917838111,1.07797879,1.110532632,1.196024405,0.613257578,0.287862818,-2.423103057,0.054788691,-0.527389731,-0.703288763,-0.939514185,0.292804133,-0.083909249,-0.719962619,0.135886308,-0.246804848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
