Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Kura-Araks,Georgia,2018,-0.759471454,-0.952435246,-1.274526022,-0.003842593,1.24403485,-0.172341029,0.404364954,-2.090299336,1.2673467,0.487790552,-0.43613403,1.45253904,-0.393450128,1.702894747,1.491269839,0.628799405,-0.799565407,-0.69748506,0.334763239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2022,-0.729157815,0.329428197,0.077631347,-1.623332824,2.553832714,-0.340209241,0.303081573,0.850658701,1.429336848,1.793726847,-0.336162524,1.013229937,-0.275901683,-0.481463135,-0.094231048,-0.878112543,0.301110976,0.738598045,-0.902526875,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Kura-Araks,Turkey,2018,0.889459087,-0.733937608,-0.41190261,-1.018281708,0.992642528,0.010939663,0.785739653,0.072247914,1.326041783,-0.850476552,0.326924891,0.005685213,0.027486882,1.661011516,0.836374654,-0.413499925,-0.906728964,-0.88166132,0.047336959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,2020,0.883353215,1.667998366,1.521781222,-1.774495658,0.426851899,-0.723936131,2.563617732,-0.427146832,1.475357793,0.774422677,-0.360912151,-1.773663304,-1.577791395,-1.648611345,1.039659929,0.384843844,-1.029709031,0.811256755,-1.50138911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2022,-0.729157815,0.329428197,0.077631347,-1.623332824,2.553832714,-0.340209241,0.303081573,0.850658701,1.429336848,1.793726847,-0.336162524,1.013229937,-0.275901683,-0.481463135,-0.094231048,-0.878112543,0.301110976,0.738598045,-0.902526875,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Helmand,Afghanistan,2018,-0.755743359,1.167018155,0.754816217,0.261231981,1.029355249,0.557743191,-1.458651271,1.373819756,0.618738973,2.133576661,-0.674384731,1.411387281,-0.517209968,-0.477646883,-0.763781379,-2.141271065,-2.035217482,0.288701238,-1.38653836,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Karnaphuli,India,2002,0.711442193,0.443335395,0.186586849,0.939456436,0.444716803,0.105821457,-1.031519673,0.504943451,-0.51749918,-0.999990903,-0.292021985,-0.397200197,1.192193267,0.26247885,0.701734016,-0.287921346,-0.603846628,0.996652097,1.928205334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Asi/ Orontes,Lebanon,2023,-0.708471685,-1.004687971,-1.245203095,-1.760991076,1.081556665,-3.286409492,0.198972776,0.763910107,1.401843732,0.776722207,3.259290747,1.087789191,0.304741822,-0.917364786,-0.851558955,-0.658373729,0.212389643,0.007096705,0.109348364,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Jordan,Israel,2021,0.689990354,-0.062896318,-0.565281372,-1.892199523,-0.200275614,-0.416723399,1.182409397,-1.926812995,1.438125568,-0.156272509,-0.552083426,-1.773663304,1.349013095,0.419328015,2.30923724,-0.181783558,-1.029709031,0.822107696,-1.320316637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,2002,0.110895048,-1.074021181,-0.477058819,-0.844969344,1.26263691,1.158985894,0.955646781,0.705029389,-0.030232369,-0.072236243,0.248468601,-0.826098728,-0.765886448,-1.003615576,0.224315781,0.237319853,-0.104537596,-0.605285788,-0.474010924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,2010,-0.875110086,0.29119652,0.434123396,0.783447615,-1.675843493,-0.843376105,-1.275664707,0.830608577,-0.591810041,-0.620597871,-0.315539019,-1.101091893,-0.194520519,-0.659328314,-0.161890794,0.564623656,-0.425522942,1.65169405,1.086886612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Amur,Russian,2013,1.350051198,-0.346000587,-1.433018739,-1.585110838,-0.028878577,-0.729216999,2.071107928,-2.154466172,1.305715633,0.419939328,-0.124349899,-0.099458494,-1.939848074,-1.020076265,0.407125886,0.282185057,1.930958289,-1.723893048,0.209377952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,2018,0.601318521,-0.780435396,-0.455546462,-1.106292314,1.176983079,0.459694186,1.40868887,0.613257578,1.320712599,1.595879381,0.38891963,-0.888663308,-0.567203456,-0.707554971,0.37848288,-0.445912271,-1.229721161,0.29476347,-0.143349588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Bangladesh,2000,-0.276073665,0.421362205,0.509309676,1.08437246,-0.635636689,-0.664984841,-2.281908145,-0.367059095,-1.08472808,0.799791804,-0.476814479,-0.912135592,2.236739005,0.156823612,0.234417816,0.293996778,0.660122886,1.159656296,1.821872408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,2006,-1.007025396,0.453548108,-0.17144182,-0.24775392,0.208877988,-1.180225306,1.679493345,0.866988734,-0.575075279,0.079780074,-0.460157289,-1.7653698,-1.787456367,-2.066438395,-0.781528115,0.872554994,-1.26042965,0.534275773,-1.26196971,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Salween,China,1988,0.496320368,0.031748051,1.156007813,0.964500572,-0.190828658,1.153882943,-0.318457274,-0.193424068,-1.131588815,0.319680353,0.417184947,1.009107558,0.119951039,-0.267546023,-0.941277645,0.758409521,0.186960851,-1.582448477,0.269019366,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
Aral Sea,Uzbekistan,1997,-0.845875912,0.154425807,0.078974625,-0.518155691,0.984002524,-1.25231501,0.768241334,0.620228831,-1.124435291,-0.245333052,0.007170985,-0.337366455,-0.52446357,-0.383818925,-1.445061986,-1.166933386,-0.591375776,-0.137122834,-0.934761008,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
Mekong,Lao People's Democratic Republic,2005,-1.60255261,-0.228811769,1.487918661,1.899737264,-1.371308126,0.561263748,-1.269839639,0.525846207,-0.720893931,0.533654593,-0.09952676,1.705732267,-1.162413173,-0.086551953,-0.437718612,0.576080186,-0.435170053,0.988606894,1.480172583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1997,0.619340849,0.632269081,0.04702767,1.113062003,0.41719185,-0.439563527,-1.09598583,0.549024084,-1.084855299,-1.075254993,-0.099595964,-0.156532611,1.100719311,0.163292675,-1.078417488,1.023034337,0.041735839,0.93179451,0.854996224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Aral Sea,Pakistan,2009,0.272735286,0.958950437,0.283496215,0.21461849,-1.820133005,-1.410438031,-0.928727545,0.827517116,0.209336205,0.153017987,0.220022143,0.357010837,0.825131417,0.302802251,0.00594413,-2.010431057,1.935300707,-2.236891954,0.045042404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,Myanmar,1989,-1.741516713,0.436662996,-0.254835466,0.512156103,-0.763288826,0.217143726,-1.449101641,1.202198787,-1.131588815,0.58706686,0.680290475,1.107264121,-0.463960379,-0.583784691,-1.030024011,0.816045853,-0.10460864,0.865931201,1.224357731,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
Indus,India,2010,1.21821651,0.207661762,-0.066345724,0.598614799,0.425308906,1.24650381,-0.683720052,0.414154787,0.209336205,-1.641825358,0.148022969,-0.320260713,1.314628384,0.455882427,0.948155606,-0.368792821,-0.836602781,-0.543341647,0.386782995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Iran,1991,0.120932119,0.516921235,0.619088431,-0.699583394,1.014731051,1.532317365,0.384558388,0.870532903,-1.131588815,-0.05779836,0.356700545,-0.42846609,-0.868117275,-1.589432986,-1.313912358,-0.911452677,2.182125069,0.459001165,-1.278284025,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
Mekong,China,2010,1.770679823,-1.620129726,0.364516129,-0.112816938,-0.27329564,2.002233442,0.870430713,-1.536584182,0.975755012,-1.262175634,-0.384391387,-0.103306309,0.295010819,0.065857926,1.015351787,0.377127989,-1.302823552,-0.978709074,0.493045876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Iran,2000,0.041272059,-0.664948547,-0.03907888,-0.806346811,1.10425429,0.685981613,0.841343532,0.804198008,-0.692070447,1.05153881,0.254195165,-1.132031882,-0.785274751,-1.175032969,0.36315282,0.29245057,-1.353734772,0.611465756,-2.184048541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2008,0.306296441,1.039820909,0.371048953,0.283383656,-1.894069275,-1.36034672,-0.91625906,0.827517116,0.174603749,0.2274474,0.467690223,0.383833007,0.801034084,0.317631933,0.088659309,-1.924516831,0.44928633,0.704769766,-0.34467643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Uzbekistan,2009,-0.479070849,0.015125261,-0.069013363,-1.059280954,-0.143021416,0.069509397,0.569930125,0.441987681,0.443550543,0.744907086,-0.040091043,-0.315219124,-0.408052687,-0.528529505,0.190334654,0.024553864,-0.3090385,-0.110849061,-0.830008486,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,2002,-1.381542354,0.570482315,-0.12385231,-0.123065958,0.865946338,-0.216202592,1.064727184,1.150577733,-0.952781963,0.555318369,0.288681992,-1.763106228,-1.840595171,-3.104075802,-0.631034342,1.251053718,-0.122629338,0.466698071,-1.012723627,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Kura-Araks,Turkey,1996,0.258543208,-0.301389649,-0.200317053,0.233410027,0.21922062,-0.576122272,0.16689787,-0.604638508,-1.011577817,-0.755457762,1.738693643,0.717606878,-0.212174224,1.2522154,0.827824066,-0.345681346,-0.054067168,-1.100425055,-0.132147924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.469699945,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.191560098,0.528611773,-0.566800917,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Aral Sea,Afghanistan,1990,1.716680157,0.42190738,-0.515074658,-0.056251433,0.399236803,0.171941751,0.145808147,1.478164443,-1.131588815,0.007207901,0.002908442,0.202724807,-1.40745791,0.203390536,1.127829987,-0.316208225,0.48435486,-0.955366149,-0.350777257,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
Maritsa,Turkey,2000,0.438660722,-0.462944109,-0.370162492,-0.14757474,0.19082573,-0.675795278,0.268741724,-0.550581181,-0.130276057,-1.490643987,1.310933689,0.199268713,-0.164714331,1.400977215,0.890000373,0.205205235,-1.094655367,-0.160467376,-0.132006526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2001,0.6855676,0.540846205,0.061843177,0.984767645,0.425501834,0.064735899,-1.043222415,0.518956552,-0.791693878,-1.071090223,-0.333044382,-0.327752309,1.174515975,0.24851098,-1.174999146,1.254332527,0.30566978,-0.577219627,0.259784814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Indus,Pakistan,2010,0.295397274,0.91582277,0.238869723,0.218672416,-1.746193771,-1.603797697,-0.939608551,0.827517116,0.241919683,0.391834838,0.189873013,0.483561051,0.848604897,0.309171609,0.046847291,-2.048159824,0.047818464,0.79395132,-0.24150867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1996,0.258543208,-0.301389649,-0.200317053,0.233410027,0.21922062,-0.576122272,0.16689787,-0.604638508,-1.011577817,-0.755457762,1.738693643,0.717606878,-0.212174224,1.2522154,0.827824066,-0.345681346,0.352681779,-0.532313618,0.313903649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2011,1.252319929,0.181298854,-0.091786135,0.500983085,0.418353115,1.22314989,-0.649040125,0.414154787,0.360128164,-1.724539404,-0.001782935,-0.288499535,1.32860109,0.477884553,0.937994026,-0.427429679,0.173520863,1.050474976,1.061513405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1999,0.661800935,0.591588303,0.003518534,1.055311517,0.418546604,0.190381246,-1.044363347,0.538626295,-0.967888229,-0.720546851,-0.263960998,-0.20328052,1.137993416,0.241880085,-0.692167372,0.753597326,0.290552774,1.083749701,0.991115225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Indus,Nepal,2006,-1.064209149,-0.005447845,0.212386655,1.569729767,0.943356203,-0.300880948,-1.203042459,1.369056435,-0.626774985,0.944685834,-0.114211055,1.698128038,0.53623536,-0.0221466,-0.118943337,-1.109358045,-1.029709031,-2.056717573,-0.608294945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ili/ Kunes He,Kazakhstan,1996,-0.687792232,-1.510317894,-2.849157189,-0.119377957,1.284850661,-1.581653963,1.342704752,-0.596005229,-1.110168372,0.300133535,0.984787655,-0.34455472,-2.180797461,-0.619047153,-0.157169701,0.725026187,-0.390212684,-1.101770949,-0.760237974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Asi/ Orontes,Syrian,1995,-0.960790713,0.913431346,0.526702486,-0.525247047,0.336467187,0.471721973,-0.150132949,0.28846434,-1.131588815,0.780857396,-0.052529006,-0.201572296,-0.222584584,-1.603605436,-1.515589733,-1.737473199,-0.548395795,0.150226563,-0.65068742,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Mekong,Thailand,2015,0.603478614,-0.929322998,-0.394153745,-0.329193789,-1.780808846,-0.838811784,0.894361048,0.410556648,1.042466755,-0.792193307,-1.018354795,-1.256127609,0.266461462,0.863965513,1.179346011,-0.028895245,-1.380685938,1.478555572,0.742387109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2021,0.543438086,0.496618427,-0.032257331,-0.093121228,0.157103803,-1.774506635,-0.844314506,0.827517116,0.740915368,0.368397292,0.028603971,0.038750112,1.024745043,0.74157078,0.422903188,-0.89226398,0.067125698,0.776281561,-0.932017288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,2000,0.100619541,-0.048757012,-0.129793785,0.628096003,-0.93622389,-0.847549654,0.25500494,-0.100690939,-0.139174266,-1.341672349,-0.544764419,-0.775862684,0.164569555,0.807216762,1.110962716,1.713005888,1.333307958,0.912613437,0.997433111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Azerbaijan,1997,-1.435096186,0.588073857,-1.449116437,0.174521737,0.689789987,0.58264168,0.532702196,-0.970838647,-1.114554684,1.370686792,-0.341676482,-0.481443248,-0.074947734,-0.461268803,-1.456547567,-1.301808619,-0.321063195,-0.449909931,-0.181241394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Aral Sea,Kazakhastan,2018,0.253706774,0.396268085,-0.641485715,-1.226022515,-0.190625958,-0.491549333,1.751513618,-1.494361736,1.375455654,0.042598682,-0.161336543,-0.515137661,-2.089214187,-1.426447167,0.865831068,1.103509052,-1.277406441,-0.501507733,-1.274923102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Nepal,2000,-1.287848561,0.296572306,1.992255314,1.706949199,0.929508725,-0.604410879,-1.250050037,1.27708907,-1.004825159,0.228562583,-0.449451083,1.684395609,0.463172948,0.044794438,0.469896417,-0.231652847,1.009763588,-0.480268141,1.037880817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1995,0.228676028,-0.217797485,-0.111193738,0.25426213,0.423764918,-0.465785605,0.07803148,-0.722195156,-1.077959189,-0.635676621,1.865894715,0.682074162,-0.225242474,1.218149046,-1.08523888,0.981413983,0.827621989,-0.607974771,0.030131866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Aral Sea,Kazakhastan,2019,0.260941234,0.342946598,-0.646599885,-1.25267996,-0.203331998,-0.208079873,1.73098476,-1.355073471,1.392845919,-0.101905441,-0.216588051,-0.536298124,-2.079752375,-1.360123942,0.989676607,0.964595691,-1.095019284,-0.335171061,-1.193628001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,1994,0.1678941,0.367669675,-0.396772916,0.93217567,-1.372743026,1.380758621,0.054907888,-0.845264822,-1.105680862,-1.357649823,-0.236605659,-0.770234004,0.094431768,0.941529201,-0.628509764,0.86070987,-0.166298977,0.928866294,1.048010335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Fenney,Bangladesh,2021,0.619340849,-0.617333494,0.084168067,-0.082809119,-0.073052082,0.197637477,-1.393401644,0.141916799,1.037469279,-1.075254993,-0.202079212,-1.55008344,2.470341811,0.690556044,0.183398114,-0.079155346,0.021297539,1.367218406,1.631225861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Mekong,Cambodia,1984,-2.050763823,1.586156739,2.009797008,0.579334633,-0.746345281,0.219033233,-0.184328133,-0.222141724,-1.131588815,0.631937845,2.633305569,1.066128335,-0.953779648,-0.358890293,-0.99592202,0.806660615,2.000857556,1.510385459,1.336260221,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,India,1991,0.432284316,0.738259634,0.246724645,1.208324199,0.438776582,-0.505631799,-1.24595641,0.585844758,-1.131588815,-1.986498485,0.229304257,0.138843621,0.982447262,0.03033097,-1.174667678,1.1212529,0.40460569,1.062106868,0.928423895,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1993,-0.878764873,1.181127283,0.479586459,-0.364702312,0.376187716,0.21365832,-0.199547615,0.318416114,-1.131588815,-0.244788196,0.202070306,0.041572511,-0.272579698,-1.484476908,-1.515589733,-1.737473199,1.406251476,0.409971454,-0.833282366,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Mekong,China,2002,1.167033011,-1.228105309,0.956900979,0.546277648,-0.351143519,0.801822402,0.046087099,-1.339954392,-0.033394747,-1.638177529,-0.968437796,-0.092072676,0.255302409,-0.180205534,0.775385737,0.772879122,0.954050931,-1.043930414,0.565617025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Nepal,2019,-0.472596104,0.035465093,0.363892462,1.148453234,0.903823499,1.437103598,-0.799636476,1.369056435,0.961183423,0.840252007,-0.200520668,1.687792975,0.598770778,0.373138806,-0.306667247,0.621475292,2.696586992,-2.104454348,-0.279411522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Bangladesh,2002,-0.26504196,0.036774121,0.98681904,0.793406657,-0.427502962,-0.601234473,-2.18473708,-0.367059095,-1.04231021,0.587315217,-0.370618532,-0.994858939,2.270589076,0.2041954,0.101469949,-0.073998888,-0.813063913,1.20529444,1.866487793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2013,1.26157815,0.108530721,-0.114945281,0.357192266,0.436665229,0.557089655,-0.58622112,0.414154787,0.460372041,-1.618014013,0.054887041,-0.337329524,1.355335797,0.550626267,0.737139417,-0.310156537,0.748466721,1.003644739,1.093813409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Viet Nam,2002,-0.461386614,-0.20746453,0.392664455,1.143037537,-1.038777081,0.461059356,-0.952757328,0.871483307,-0.442756035,-0.831024428,-0.328846772,0.902018338,0.830781112,-0.548633172,0.424584287,1.591340335,0.349338984,0.812652023,1.384433896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,2007,0.544675759,-0.567487092,-0.080759335,-0.945222322,0.964147103,1.239722755,1.246569338,0.613257578,0.327404632,0.11944518,0.364515037,-0.573685002,-0.689790514,-0.917983315,0.188357234,0.047273096,-0.007857177,0.12391227,-0.557955756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Kura-Araks,Azerbaijan,2007,-0.487550161,0.059778034,-0.728982275,-0.021208612,0.155372092,-0.938188265,0.545393547,0.360457475,0.544042232,0.727192939,0.34076134,-0.439822249,0.011235789,-2.756047637,0.017191786,0.41444575,0.598207932,-0.415572558,-0.076039648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Ili/ Kunes He,China,2011,1.860849834,-1.551258838,0.281570105,-0.207018287,-0.268032598,2.022327738,0.951842938,-1.538978901,1.02987024,-1.2513252,-0.201520915,-0.215670964,0.299976389,0.091113206,1.00615677,0.443206961,1.017380344,-1.487813024,-0.337978616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,Myanmar,1992,-1.659663222,0.310115918,-0.390690615,1.490551891,-1.659056394,0.217406212,-1.511623981,0.896001173,-1.131588815,0.593168765,0.521064232,0.898395072,-0.427237917,-0.177020771,-1.025942069,0.811890396,0.481775535,0.805488744,1.249951696,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
Fenney,India,2016,1.350051198,-0.012131017,-0.160657188,0.211175356,0.415448896,0.096416646,-0.489205915,0.414154787,0.609609503,-0.850710198,-0.243708816,-0.518276753,1.391429776,0.636056313,0.981350662,0.012692165,0.212389643,1.293750882,1.447380308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Georgia,2017,-0.796501132,-0.906204827,-1.246200545,0.205676064,1.417047661,-0.507508665,0.414651807,-2.090842221,1.244061041,0.51761444,-0.169620049,1.421747939,-0.393117381,1.621389213,1.450376193,0.715711784,0.212389643,-0.810296656,0.239931362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Iran,1987,0.127496383,1.001779962,1.245595286,1.289616292,0.256282821,-1.109515776,0.123518804,0.7852477,-1.131588815,-1.134102959,0.718676904,1.073318354,-0.962882279,-0.465975288,-1.313912358,-0.911452677,0.164035437,-0.120542801,-0.767569984,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Salween,China,1993,0.650369463,-0.427811768,1.021973241,0.863471861,-0.82798347,1.688061252,-0.209425806,-0.729282423,-1.131473034,-1.909893571,0.259588568,-0.060876405,0.180414597,-0.209980956,-1.131716094,0.35635121,0.130235085,-1.64874871,0.373370061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
